ID,item_cnt_month
47148,0.6040973
47149,2.327599
47150,1.2250957
47151,0.8090169
47152,0.12668256
47153,1.8959653
47154,0.226985
47155,0.6059971
47156,2.7261617
47157,0.24734624
47158,1.8959653
47159,1.677597
47160,1.8959653
47161,0.5642658
47162,0.12002748
47163,0.13079843
47164,2.4087784
47165,1.5865023
47166,0.1898242
47167,3.5917027
47168,3.1151726
47169,2.1483142
47170,6.4369226
47171,0.37162936
47172,0.20444582
47173,3.0029454
47174,-0.024662897
47175,2.4105146
47176,2.122643
47177,1.8959653
47178,1.8959653
47179,1.7054027
47180,0.30630726
47181,0.43744946
47182,1.0611153
47183,0.18938625
47184,0.5784677
47185,1.28347
47186,0.21789528
47187,1.0617641
47188,0.06909324
47189,1.4882315
47190,0.6193949
47191,1.4947203
47192,2.6340528
47193,0.5385693
47194,1.3648158
47195,0.4481815
47196,1.3444072
47197,1.3147825
47198,3.1269286
47199,2.1551046
47200,2.42477
47201,3.1103816
47202,1.5447047
47203,1.7031932
47204,7.702556
47205,0.97435683
47206,0.77511925
47207,0.4798326
47208,-0.014270842
47209,1.677597
47210,0.16189687
47211,0.7365454
47212,0.17641641
47213,0.80345714
47214,0.43409526
47215,1.8959653
47216,0.28752983
47217,0.24049188
47218,1.094487
47219,2.7464118
47220,1.4026822
47221,0.45518994
47222,1.8959653
47223,0.13138051
47224,0.37977087
47225,4.8318105
47226,0.44323784
47227,0.5620246
47228,0.94943666
47229,0.5921284
47230,1.8959655
47231,1.2203956
47232,0.83461857
47233,2.0985029
47234,1.6937262
47235,-0.020778894
47236,1.6231002
47237,1.0047479
47238,0.25256371
47239,0.4125291
47240,1.8959653
47241,1.8959653
47242,1.0901375
47243,0.25469238
47244,1.8959653
47245,0.30591208
47246,1.8959653
47247,0.48535526
47248,0.77936494
47249,2.2964036
47250,0.59464896
47251,-0.21247168
47252,0.9183288
47253,2.3052342
47254,2.6438608
47255,3.3635552
47256,4.2588525
47257,0.58447796
47258,0.40501434
47259,0.40337443
47260,2.5571365
47261,2.0714326
47262,1.5525986
47263,0.5373697
47264,2.523112
47265,0.9514473
47266,0.43351322
47267,0.21547255
47268,2.0984523
47269,1.6231002
47270,1.8959653
47271,1.8959653
47272,0.6671031
47273,1.6231002
47274,1.7660348
47275,1.7031932
47276,2.3500433
47277,0.14115684
47278,1.1919345
47279,0.50331134
47280,1.7850183
47281,0.5545987
47282,0.6332973
47283,1.8915683
47284,2.064208
47285,1.6231002
47286,0.5093247
47287,0.31513697
47288,3.9836931
47289,1.8959653
47290,0.9641169
47291,0.015923694
47292,0.5733112
47293,0.5183388
47294,0.65081435
47295,0.88047016
47296,1.677597
47297,0.8496933
47298,2.0593495
47299,0.47196043
47300,1.677597
47301,0.12713571
47302,2.031714
47303,1.5849038
47304,1.8959653
47305,0.06924929
47306,0.28823668
47307,0.21079914
47308,0.5987925
47309,0.4637053
47310,0.04543671
47311,0.15641978
47312,1.7440398
47313,0.26869076
47314,0.094534844
47315,0.07822819
47316,0.051006123
47317,0.6902338
47318,0.1510049
47319,1.4598527
47320,0.2002046
47321,1.6671749
47322,0.90678495
47323,0.55945873
47324,0.4668522
47325,0.44006848
47326,1.6775972
47327,1.1513073
47328,0.013644561
47329,0.3905735
47330,0.6508141
47331,0.845322
47332,1.677597
47333,0.45643574
47334,1.8959653
47335,0.2974105
47336,0.056202903
47337,0.4171676
47338,1.0351979
47339,0.05031024
47340,1.7508703
47341,0.73576117
47342,0.75687903
47343,0.26832968
47344,1.8959653
47345,1.4511536
47346,1.8959653
47347,-0.2726509
47348,0.13510598
47349,0.73576117
47350,0.6508141
47351,1.930773
47352,1.5328819
47353,1.1876446
47354,-0.15506087
47355,1.8959653
47356,0.25862432
47357,0.3643911
47358,0.15290284
47359,1.8643394
47360,0.27144086
47361,0.38801777
47362,1.6267577
47363,0.3904
47364,0.800318
47365,0.24907626
47366,1.1245025
47367,1.8959653
47368,0.38359785
47369,0.5104997
47370,1.0820788
47371,0.81291085
47372,0.25837582
47373,-0.144653
47374,0.54970723
47375,1.3933902
47376,-0.20404674
47377,0.57625955
47378,0.7349643
47379,0.07805212
47380,0.37531078
47381,1.8088363
47382,2.3347242
47383,1.677597
47384,0.42151612
47385,0.14045976
47386,0.28337234
47387,0.18237828
47388,0.93770444
47389,1.5718052
47390,1.0384378
47391,0.5541447
47392,0.95719373
47393,0.26364017
47394,1.8959653
47395,0.8555008
47396,0.082281604
47397,1.4230034
47398,1.4230173
47399,0.27852976
47400,0.68438065
47401,0.013500854
47402,1.0432116
47403,0.20164926
47404,0.32633418
47405,1.8643391
47406,0.110094205
47407,0.06138061
47408,1.8214608
47409,2.9550807
47410,0.1976446
47411,0.19786187
47412,1.8959653
47413,0.29522306
47414,1.8959653
47415,1.8959653
47416,1.8959653
47417,0.22597517
47418,0.012176976
47419,1.529679
47420,1.8959653
47421,1.8959653
47422,1.5529585
47423,2.2396472
47424,-0.22638477
47425,1.8959653
47426,0.25047168
47427,0.14132749
47428,0.41722053
47429,0.6433286
47430,0.42225617
47431,1.8643391
47432,0.48878747
47433,0.226985
47434,0.024212852
47435,0.22547199
47436,4.2408004
47437,1.6231002
47438,0.9028041
47439,0.19590823
47440,1.8959653
47441,1.8959653
47442,1.8959653
47443,0.9463755
47444,0.27043092
47445,0.089516565
47446,1.8959653
47447,0.31629515
47448,0.27386522
47449,0.38768393
47450,-0.0021581948
47451,2.709377
47452,1.722787
47453,-0.02837722
47454,-0.018592954
47455,1.9380605
47456,0.11810358
47457,0.28325063
47458,0.16544661
47459,0.8060589
47460,0.64998245
47461,1.8959653
47462,-0.21247168
47463,0.23275842
47464,1.8959653
47465,1.3305355
47466,0.60318136
47467,0.030612692
47468,0.3877043
47469,0.0206521
47470,1.677597
47471,1.677597
47472,1.8959653
47473,1.8959653
47474,0.76497966
47475,0.6508141
47476,1.8959653
47477,1.8959653
47478,0.36976683
47479,-0.00028254092
47480,1.8959653
47481,1.8959653
47482,1.7995626
47483,0.12673715
47484,2.5110955
47485,1.8959653
47486,1.8959655
47487,0.5659519
47488,-0.0046148747
47489,0.13602571
47490,0.028865963
47491,-0.10570206
47492,1.8959653
47493,0.6536212
47494,0.226985
47495,0.11351271
47496,1.8959653
47497,1.8959653
47498,-0.026741058
47499,1.8959653
47500,0.022554472
47501,0.3712026
47502,-0.15506087
47503,1.6231002
47504,4.7108884
47505,0.267852
47506,1.8959653
47507,1.8959653
47508,1.677597
47509,0.48675537
47510,0.4782024
47511,1.8959653
47512,0.73576117
47513,1.6325476
47514,1.677597
47515,1.8959653
47516,-0.009188786
47517,0.73576117
47518,5.371061
47519,0.062221035
47520,0.055314064
47521,2.5911934
47522,0.12779622
47523,1.8959653
47524,0.62005955
47525,1.8959653
47526,4.7108884
47527,0.62728506
47528,0.08978197
47529,1.8959653
47530,0.049211636
47531,0.030614644
47532,0.09709288
47533,0.40938747
47534,-0.025002569
47535,-0.01610981
47536,1.8959653
47537,-0.024662897
47538,0.012795329
47539,1.8959653
47540,-0.02418752
47541,1.8959653
47542,0.45470577
47543,0.19170453
47544,-0.0026189089
47545,0.6508141
47546,0.17703421
47547,0.926563
47548,0.14674607
47549,-0.027964205
47550,1.8959655
47551,0.95282996
47552,-0.20404674
47553,0.9051445
47554,2.3056974
47555,0.6320051
47556,0.83225334
47557,1.6578873
47558,1.6231002
47559,0.8869216
47560,2.6899822
47561,0.06643042
47562,1.7031932
47563,1.6231002
47564,3.998238
47565,0.6508141
47566,0.7321494
47567,1.8959653
47568,0.56935287
47569,0.4824078
47570,1.6283578
47571,1.8218575
47572,0.3743321
47573,1.8959653
47574,1.8959653
47575,1.5172151
47576,1.6231002
47577,1.4295559
47578,1.423055
47579,0.14783698
47580,0.61635476
47581,1.0986903
47582,0.015096456
47583,1.1527531
47584,0.045636922
47585,-0.018098727
47586,1.677597
47587,1.9409697
47588,1.39213
47589,0.01982905
47590,0.0023171157
47591,0.122129574
47592,1.677597
47593,0.34576055
47594,2.1551461
47595,1.126187
47596,1.8959653
47597,0.1718115
47598,0.7504027
47599,-0.019003019
47600,1.4247085
47601,1.677597
47602,1.0318818
47603,0.26664358
47604,0.15661483
47605,0.16041583
47606,0.35425192
47607,1.677597
47608,1.8959653
47609,0.24884261
47610,-0.012149841
47611,1.8959653
47612,0.48448205
47613,1.8959653
47614,0.4798184
47615,0.58581495
47616,-0.0062704533
47617,-0.00986965
47618,0.07805212
47619,1.8959653
47620,0.6458479
47621,1.1857873
47622,1.8959653
47623,1.8959653
47624,0.26391912
47625,0.06382696
47626,0.4360842
47627,1.8959653
47628,1.8959653
47629,0.44732368
47630,1.8959653
47631,1.8959653
47632,-0.027422205
47633,0.020216092
47634,-0.014649391
47635,1.677597
47636,3.3635552
47637,0.68257797
47638,1.0753424
47639,0.0040401816
47640,-0.028466597
47641,0.119707346
47642,-0.01869449
47643,0.22547199
47644,0.3441605
47645,1.7031932
47646,3.22417
47647,0.20273016
47648,-0.21247168
47649,0.64306223
47650,1.6231002
47651,-0.21247168
47652,0.226985
47653,0.13510598
47654,1.5867034
47655,0.6508141
47656,1.8959653
47657,0.73576117
47658,1.8959653
47659,1.8959653
47660,0.3141666
47661,0.37314206
47662,0.59096414
47663,1.8959653
47664,0.34380734
47665,0.3115066
47666,0.24817829
47667,0.13602881
47668,1.677597
47669,0.11379446
47670,1.8959653
47671,3.1837022
47672,1.2417258
47673,0.059031576
47674,0.83724207
47675,0.48499846
47676,0.08904393
47677,0.25812685
47678,0.89737743
47679,0.34419507
47680,3.6761353
47681,0.5239295
47682,3.7428234
47683,1.8959653
47684,0.15441376
47685,0.5825295
47686,0.670272
47687,4.9781365
47688,1.0204183
47689,1.8801649
47690,0.82448757
47691,6.177033
47692,0.015111834
47693,2.7272267
47694,1.8959653
47695,1.8959653
47696,2.0395947
47697,1.5453588
47698,1.0724114
47699,1.1285323
47700,0.6472937
47701,1.1425925
47702,0.22497004
47703,1.677597
47704,3.6737883
47705,1.5037502
47706,1.1440326
47707,-0.026044324
47708,0.033659205
47709,-0.09563385
47710,0.06382711
47711,1.8959655
47712,0.04352279
47713,1.5393254
47714,0.76113385
47715,0.11838426
47716,1.8959653
47717,0.9596379
47718,0.23589738
47719,0.6470945
47720,0.2533602
47721,1.0643089
47722,0.06488459
47723,0.8678748
47724,1.116198
47725,0.0047651976
47726,-0.0032465905
47727,0.59412426
47728,1.1832069
47729,0.40778625
47730,0.45066857
47731,0.43746948
47732,0.1325236
47733,-0.07701969
47734,-0.32928294
47735,1.8959653
47736,1.010303
47737,2.3076584
47738,0.21984506
47739,1.8959653
47740,0.4400404
47741,1.7690665
47742,1.6775972
47743,2.5172334
47744,1.8959653
47745,1.8959653
47746,0.6926642
47747,1.677597
47748,0.46660513
47749,2.9360063
47750,0.35383105
47751,1.677597
47752,0.10987073
47753,-0.21247168
47754,0.04405181
47755,1.8959653
47756,0.5787703
47757,0.5573581
47758,0.32096088
47759,1.8959653
47760,0.95203006
47761,0.7831942
47762,1.8643391
47763,1.677597
47764,1.8959653
47765,1.8959653
47766,0.4118427
47767,1.8959653
47768,0.011000112
47769,0.394167
47770,1.677597
47771,5.0942225
47772,0.45240146
47773,0.6508141
47774,0.47146606
47775,0.2085579
47776,0.22522952
47777,0.49115747
47778,0.5692832
47779,1.7717884
47780,1.066054
47781,0.0062244087
47782,0.62524796
47783,1.8959653
47784,0.9244063
47785,1.677597
47786,0.33461022
47787,0.14716691
47788,0.42885745
47789,0.3817467
47790,1.8959653
47791,0.5041148
47792,0.69628894
47793,0.08492254
47794,-0.07701969
47795,1.4738983
47796,0.07902826
47797,1.8959653
47798,-0.008525237
47799,1.8959653
47800,1.8643391
47801,0.23275842
47802,0.096943185
47803,0.87912834
47804,0.5322493
47805,0.3958007
47806,0.3166179
47807,3.331715
47808,0.3521316
47809,0.52978367
47810,0.64705235
47811,-0.32928294
47812,3.548958
47813,1.677597
47814,0.62524796
47815,1.8959653
47816,1.8959653
47817,0.091563344
47818,1.8959653
47819,0.11978929
47820,0.004279509
47821,0.5705652
47822,1.0401217
47823,0.020604312
47824,0.6297066
47825,1.8959653
47826,1.8959653
47827,1.8959653
47828,1.0543131
47829,1.8959653
47830,1.1661476
47831,0.32446527
47832,0.79395175
47833,0.37279934
47834,0.22861643
47835,0.8780772
47836,0.18856557
47837,0.44334817
47838,0.07641907
47839,1.8959655
47840,0.0025442094
47841,0.50392777
47842,0.24815574
47843,0.13904929
47844,0.79818517
47845,0.47215426
47846,0.12686887
47847,1.7031932
47848,0.9290785
47849,1.8243724
47850,0.84097755
47851,0.045429215
47852,0.5913232
47853,0.116683364
47854,0.124758914
47855,1.8959653
47856,1.1051775
47857,0.033214822
47858,1.61367
47859,1.8959653
47860,1.8959653
47861,1.677597
47862,1.677597
47863,0.62524796
47864,0.39843976
47865,1.5527756
47866,0.226985
47867,0.014716238
47868,0.7495692
47869,1.677597
47870,1.8959655
47871,0.57019544
47872,-0.017950535
47873,0.8494209
47874,-0.17306481
47875,1.8959653
47876,0.012800708
47877,1.8959653
47878,1.3246588
47879,1.7783779
47880,0.5810169
47881,1.08443
47882,1.8959653
47883,-0.008668259
47884,0.33678037
47885,0.048733234
47886,1.1094948
47887,1.4639934
47888,6.014956
47889,-0.1093307
47890,1.8643391
47891,3.202088
47892,0.25471732
47893,0.067152664
47894,-0.028670996
47895,1.4581256
47896,-0.21247168
47897,1.8959653
47898,0.22111301
47899,0.6614298
47900,0.26873112
47901,0.11838426
47902,1.696926
47903,-0.24830444
47904,0.845054
47905,0.18909794
47906,0.64439726
47907,0.19517416
47908,-0.03176807
47909,0.06727429
47910,1.1454182
47911,-0.006244406
47912,0.3645774
47913,0.53568953
47914,1.6231002
47915,0.14187184
47916,0.5165046
47917,0.031048343
47918,0.015003726
47919,0.032923758
47920,0.09709288
47921,1.8959653
47922,0.03208798
47923,0.10797399
47924,1.7281479
47925,0.5717554
47926,3.301586
47927,0.60029143
47928,0.2578056
47929,0.328569
47930,0.07902826
47931,-0.09961091
47932,0.07855342
47933,0.011834517
47934,0.17626965
47935,1.043939
47936,0.2673786
47937,0.3772781
47938,1.3175136
47939,0.10914542
47940,0.52027893
47941,2.0570142
47942,0.07144466
47943,1.8959653
47944,0.11323564
47945,0.252841
47946,0.3559608
47947,-0.16089793
47948,0.5934602
47949,0.45873272
47950,0.1072955
47951,0.30951577
47952,-0.2524081
47953,0.89230835
47954,-0.24830468
47955,0.25195324
47956,0.68956804
47957,1.677597
47958,0.62373394
47959,0.64630175
47960,0.718122
47961,1.8959653
47962,-0.20404674
47963,1.8959653
47964,0.11838426
47965,1.8959653
47966,0.30672035
47967,3.1630974
47968,1.4741474
47969,0.014489293
47970,0.18651755
47971,0.7606079
47972,0.226985
47973,0.6110263
47974,0.12195228
47975,2.8321297
47976,0.33516026
47977,0.112588376
47978,-0.19732796
47979,0.52458036
47980,1.677597
47981,1.8959653
47982,1.8959653
47983,0.226985
47984,0.18381602
47985,0.6028156
47986,1.5443357
47987,0.10876301
47988,0.52036583
47989,1.1609479
47990,0.0765325
47991,0.30150467
47992,1.1103609
47993,0.021783963
47994,0.59763056
47995,0.62524796
47996,1.535499
47997,0.45491642
47998,0.2481997
47999,0.40541738
48000,0.43306166
48001,0.8481584
48002,1.9322504
48003,1.8959653
48004,1.8959653
48005,1.8959653
48006,0.27291638
48007,1.0735044
48008,0.14853351
48009,0.3279835
48010,1.8959653
48011,0.226985
48012,0.70191914
48013,0.9488889
48014,1.2057216
48015,0.39990264
48016,0.18102086
48017,0.04405181
48018,0.19884218
48019,0.6932224
48020,0.034493133
48021,0.101851195
48022,1.3720392
48023,0.88345456
48024,0.72150993
48025,0.11361347
48026,0.2921635
48027,0.39195102
48028,0.21832167
48029,0.85765225
48030,0.015322864
48031,1.1584493
48032,-0.013130948
48033,1.0495421
48034,0.12341918
48035,0.07140128
48036,-0.02051653
48037,1.0893284
48038,0.11946492
48039,1.8959653
48040,0.17754446
48041,0.11292936
48042,1.6583183
48043,0.022167489
48044,0.37557775
48045,0.61089
48046,2.453512
48047,0.027302906
48048,1.0389181
48049,1.8959653
48050,0.4118402
48051,-0.32928294
48052,1.677597
48053,0.06897071
48054,0.21802458
48055,0.06569645
48056,0.73576117
48057,1.8959653
48058,1.8959653
48059,0.22547199
48060,0.6508141
48061,1.0667963
48062,1.6775972
48063,1.8959655
48064,0.03007418
48065,0.13510598
48066,0.09709288
48067,1.677597
48068,0.6458479
48069,1.8959653
48070,0.13871178
48071,0.5432482
48072,0.97658527
48073,0.17858182
48074,0.28391618
48075,0.10043551
48076,1.5296367
48077,2.873182
48078,-0.052825823
48079,0.78170675
48080,1.6231002
48081,0.6508141
48082,0.6508141
48083,-0.21247168
48084,0.77943254
48085,0.42264825
48086,0.07034589
48087,1.8959653
48088,1.677597
48089,0.6161578
48090,0.18778609
48091,0.3903566
48092,0.08458267
48093,0.39179182
48094,0.91882414
48095,0.21410593
48096,0.4022497
48097,0.26106584
48098,1.8643391
48099,1.3564812
48100,2.0002153
48101,0.3296576
48102,1.0009124
48103,0.0029802173
48104,1.8959653
48105,0.05047202
48106,1.8959653
48107,0.62524796
48108,2.5032282
48109,0.21825023
48110,1.8959653
48111,0.5396048
48112,0.820627
48113,2.0041883
48114,0.8631779
48115,0.5001325
48116,0.32986134
48117,0.08366205
48118,0.32732242
48119,0.6871296
48120,0.16092472
48121,0.24871166
48122,0.12858412
48123,1.8959653
48124,0.70939445
48125,1.8959653
48126,0.3613086
48127,1.0116736
48128,1.8015333
48129,0.27785224
48130,0.61394525
48131,0.6384196
48132,0.49099523
48133,0.3246131
48134,0.41762924
48135,1.8959653
48136,0.62524796
48137,0.88834083
48138,0.03938669
48139,1.8959653
48140,-0.00012546778
48141,0.028367683
48142,0.34631908
48143,1.8959653
48144,1.1278216
48145,0.1776573
48146,0.226985
48147,-0.016952068
48148,0.11250469
48149,0.061194643
48150,-0.20404674
48151,-0.14364307
48152,0.29032195
48153,0.23275842
48154,1.8959653
48155,1.8959653
48156,-0.056855857
48157,0.8545731
48158,-0.01940851
48159,1.8959655
48160,0.38919717
48161,-0.006627798
48162,0.37660718
48163,1.4644352
48164,1.8959653
48165,0.24108838
48166,0.07655534
48167,0.0170715
48168,0.6508141
48169,1.8959653
48170,0.27087864
48171,0.014628723
48172,1.1429864
48173,0.007252857
48174,0.20485485
48175,1.8288716
48176,1.8959653
48177,0.35238642
48178,0.073681235
48179,1.677597
48180,-0.0018407851
48181,0.87225115
48182,0.34873426
48183,1.8959653
48184,1.8959653
48185,0.22821431
48186,0.5501311
48187,1.3237277
48188,1.8959653
48189,1.8959653
48190,0.18589544
48191,0.30997974
48192,0.60532475
48193,1.4940542
48194,1.7031932
48195,1.6231002
48196,0.28959656
48197,0.54705656
48198,0.12843235
48199,1.1397841
48200,0.31492206
48201,0.5584248
48202,1.8959653
48203,1.0691013
48204,0.2855689
48205,0.147207
48206,0.5588676
48207,1.8959653
48208,0.8852282
48209,0.49174255
48210,0.26567772
48211,0.53498125
48212,0.124758914
48213,0.91956776
48214,0.3102314
48215,0.9729149
48216,0.7074827
48217,1.6231002
48218,0.37033522
48219,0.36773494
48220,0.26597953
48221,0.11242589
48222,1.8959655
48223,0.25324345
48224,1.8959653
48225,1.8959653
48226,1.8959653
48227,0.187292
48228,0.12159601
48229,0.70645314
48230,0.91468
48231,1.6231002
48232,-0.121882185
48233,2.6851313
48234,0.35631996
48235,1.8959653
48236,0.12464517
48237,1.8959653
48238,1.8959653
48239,0.22547199
48240,0.8890861
48241,0.8878995
48242,0.7685609
48243,1.8959653
48244,0.4773726
48245,1.8959653
48246,0.22150025
48247,0.282843
48248,1.8959653
48249,0.8870882
48250,1.0323741
48251,0.2087167
48252,1.2710958
48253,1.5022019
48254,1.8959655
48255,3.0690258
48256,0.5734363
48257,0.33019257
48258,1.7551545
48259,0.21519454
48260,0.006936282
48261,0.089516565
48262,1.677597
48263,1.7095016
48264,0.70771503
48265,0.89856637
48266,1.1031314
48267,0.5530918
48268,0.15682644
48269,1.2141243
48270,0.3735885
48271,0.29724127
48272,0.67543924
48273,0.0008391738
48274,0.83355004
48275,0.16564533
48276,1.8959653
48277,-0.0017522722
48278,-0.0024287254
48279,0.43226826
48280,1.8253922e-05
48281,0.01670605
48282,0.04091671
48283,0.012192711
48284,1.6340625
48285,0.73576117
48286,0.2634389
48287,1.6231002
48288,0.04362473
48289,0.3110979
48290,0.37622374
48291,0.46111327
48292,0.3065828
48293,1.8959653
48294,2.3954427
48295,0.056068987
48296,0.24979861
48297,1.6051978
48298,1.5724531
48299,1.0381528
48300,0.015546769
48301,0.1919818
48302,0.3397044
48303,0.08559652
48304,1.0465875
48305,0.9820252
48306,1.8959653
48307,0.01641567
48308,1.8959653
48309,0.2703583
48310,0.6508141
48311,1.1373141
48312,0.6508141
48313,1.0100569
48314,0.442891
48315,0.42970574
48316,0.2394505
48317,0.6583292
48318,0.4179703
